"","Image_1","Image_2","p_value","Col_1","Col_2","Col_3","Col_4","Col_5","Col_6","Col_7","Col_8","Total_Agreement"
"4145","col62_day151_02September2021_W.png","col76_day100_13July2021_E.png",2.48759510436629e-84,0.408134642356241,0.194269741439553,0,0.452475811041548,NA,0,0,0.822721598002497,0.654
"4146","col62_day151_02September2021_W.png","col76_day100_13July2021_W.png",1.34613831428915e-77,0.316831683168317,0.167633784655061,0,0.44695684944413,NA,0,0,0.821356783919598,0.6349
"4147","col62_day151_02September2021_W.png","col76_day101_14July2021_E.png",4.19501492775246e-93,0.413597733711048,0.19581881533101,0,0.42302330213105,NA,0,0,0.823220973782771,0.6286
"4148","col62_day151_02September2021_W.png","col76_day101_14July2021_W.png",1.12447224642855e-97,0.317314487632509,0.168278529980658,0,0.39594621713827,NA,0,0,0.822021116138763,0.5953
"4149","col62_day151_02September2021_W.png","col76_day110_23July2021_E.png",6.19821972982583e-127,0.401808785529716,0.00427350427350427,0,0.393040501996577,NA,0,0,0.824032176973353,0.5973
"4150","col62_day151_02September2021_W.png","col76_day110_23July2021_W.png",6.56265025559549e-118,0.335558252427184,0.0274068868587491,0,0.371263079222721,NA,0,0,0.8275,0.5889
"4151","col62_day151_02September2021_W.png","col76_day120_02August2021_E.png",1.8782065068642e-179,0.38855622089155,0,0,0.434354026845638,NA,0,0,0.820286936823559,0.5914
"4152","col62_day151_02September2021_W.png","col76_day120_02August2021_W.png",5.41985357212687e-189,0.324756606397775,0,0,0.407127882599581,NA,0,0,0.817190669371197,0.5632
"4153","col62_day151_02September2021_W.png","col76_day129_11August2021_E.png",7.98405213029265e-169,0.380790190735695,0,0,0.444153753270276,NA,0,0,0.831050228310502,0.6042
"4154","col62_day151_02September2021_W.png","col76_day129_11August2021_W.png",8.64020516744926e-161,0.313738019169329,0,0,0.451050336900515,NA,0,0,0.818320610687023,0.5983
"4155","col62_day151_02September2021_W.png","col76_day141_23August2021_E.png",6.19333177438507e-139,0.38533250466128,0,0,0.452955711841855,NA,0,0,0.816428750313048,0.6263
"4156","col62_day151_02September2021_W.png","col76_day141_23August2021_W.png",8.7570397036596e-150,0.344065656565657,0,0,0.464606181455633,NA,0,0,0.8125,0.6164
"4157","col62_day151_02September2021_W.png","col76_day20_24apr2021_E.png",3.68310078468518e-23,0.00106496272630458,0.432263443101292,0.154489276626681,0.080188679245283,0,0,0,0.805488101019913,0.5052
"4158","col62_day151_02September2021_W.png","col76_day20_24apr2021_W.png",2.6397828388518e-32,0.0395833333333333,0.413000396353547,0.150891632373114,0.109112709832134,0,0,0,0.802047781569966,0.5174
"4159","col62_day151_02September2021_W.png","col76_day32_6may2021_E.png",3.25470527915619e-25,0.151219512195122,0.236614299454954,0.147871873628785,0.0864386072083079,0,0,0,0.862778315585673,0.5078
"4160","col62_day151_02September2021_W.png","col76_day32_6may2021_W.png",1.2303365529011e-30,0.103232533889468,0.238427393785669,0.131789473684211,0.074246660453557,0,0,0,0.870004814636495,0.5017
"4161","col62_day151_02September2021_W.png","col76_day40_14may2021_E.png",2.8702272078587e-13,0.174908424908425,0.28222756961155,0.118351063829787,0.140615191462649,0,0,0,0.861931959274894,0.5198
"4162","col62_day151_02September2021_W.png","col76_day40_14may2021_W.png",6.66945990567474e-14,0.106212424849699,0.267193947730399,0.134029227557411,0.139866504854369,0,0,0,0.843166175024582,0.5095
"4163","col62_day151_02September2021_W.png","col76_day50_24may2021_E.png",0.000908231504430806,0.195876288659794,0.302402957486137,0.172821270310192,0.185940353012782,0,0,0,0.873548712771328,0.5469
"4164","col62_day151_02September2021_W.png","col76_day50_24may2021_W.png",1.51547131226195e-06,0.104014598540146,0.272577455504285,0.151752767527675,0.0598548972188634,0,0,0,0.873437101301352,0.4891
"4165","col62_day151_02September2021_W.png","col76_day60_03June2021_E.png",2.25330368498206e-16,0.127777777777778,0.288039631988677,0.0414805360561583,0.229410165805926,0,0,0,0.83430749682338,0.5167
"4166","col62_day151_02September2021_W.png","col76_day60_03June2021_W.png",7.10236594029234e-17,0.0420962199312715,0.235967503692762,0.036636918741193,0.181693614688956,0,0,0,0.83955126532742,0.4647
"4167","col62_day151_02September2021_W.png","col76_day71_14June2021_E.png",2.5476726707833e-59,0.147812971342383,0.182988248461108,0.0703363914373089,0.328102415857939,0,0,0,0.817657386506145,0.5464
"4168","col62_day151_02September2021_W.png","col76_day71_14June2021_W.png",4.95251992820776e-34,0.0478056426332288,0.310295519542421,0.147036181678214,0.360952162966354,0,0,0,0.829726944873776,0.5701
"4169","col62_day151_02September2021_W.png","col76_day81_24June2021_E.png",1.37717810744906e-89,0.153347732181425,0.056875,0.0382113821138211,0.37519747235387,0,0,0,0.809311540366518,0.5519
"4170","col62_day151_02September2021_W.png","col76_day81_24June2021_W.png",3.5898408180455e-70,0.0818318318318318,0.122540753232153,0.0503842869342442,0.412034269774856,0,0,0,0.829398324447829,0.5721
"4171","col62_day151_02September2021_W.png","col76_day89_02July2021_E.png",6.16009253268434e-76,0.20487106017192,0.156389065479975,0.039906103286385,0.409541511771995,0,0,0,0.82429392651837,0.5864
"4172","col62_day151_02September2021_W.png","col76_day89_02July2021_W.png",9.50430271174817e-78,0.191884456671252,0.27072864321608,0.024904214559387,0.411824255922251,0,0,0,0.821904044209998,0.6042
"4173","col62_day151_02September2021_W.png","col77_day151_02September2021_E.png",2.00699455847535e-132,0.391969407265774,0,0.195668409260642,0.389949528198376,NA,0,0,0.813026250619118,0.5937
"4174","col62_day151_02September2021_W.png","col77_day151_02September2021_W.png",1.67491846927284e-166,0.34988038277512,0,0.0853568800588668,0.379155435759209,NA,0,0,0.80771144278607,0.5636
"4175","col62_day151_02September2021_W.png","col77_day159_10September2021_E.png",2.43558232696616e-59,0.414239482200647,0.0747863247863248,0.206370272063703,0.45952380952381,NA,0,0,0.808562992125984,0.6307
"4176","col62_day151_02September2021_W.png","col77_day159_10September2021_W.png",1.20027315390168e-62,0.30314465408805,0.0776751765344921,0.196194225721785,0.441176470588235,NA,0,0,0.80529440870856,0.6084
"4177","col62_day151_02September2021_W.png","col77_day170_21September2021_E.png",2.25500118513422e-48,0.400126823081801,0.18312101910828,0.0955555555555556,0.461775721524565,NA,0,0,0.81956575992014,0.6485
"4178","col62_day151_02September2021_W.png","col77_day170_21September2021_W.png",1.17458457271683e-58,0.294573643410853,0.210526315789474,0.0863895680521597,0.445542515956352,NA,0,0,0.81042654028436,0.6351
"4179","col62_day151_02September2021_W.png","col77_day180_1October2021_E.png",1.95406277937304e-64,0.406104844061048,0.0413929040735874,0.226591760299625,0.445825158055374,NA,0,0,0.815157578789395,0.6342
"4180","col62_day151_02September2021_W.png","col77_day180_1October2021_W.png",3.07167906299809e-83,0.309090909090909,0.0579617834394904,0.178571428571429,0.447341823327269,NA,0,0,0.804152076038019,0.6213
"4181","col62_day151_02September2021_W.png","col77_day190_11October2021_E.png",4.62506040409021e-72,0.390767230169051,0.142781875658588,0.0575730735163862,0.420323325635104,NA,0,0,0.818658019456224,0.6221
"4182","col62_day151_02September2021_W.png","col77_day190_11October2021_W.png",2.18904688510125e-76,0.309723116548616,0.1779176201373,0.0244299674267101,0.438684155735998,NA,0,0,0.813774241670811,0.6202
"4183","col62_day151_02September2021_W.png","col77_day200_21October2021_E.png",5.74188701760109e-165,0.371616678858815,0.0361604207758054,0.147203947368421,0.339479905437352,0,0,0,0.812080536912752,0.5445
"4184","col62_day151_02September2021_W.png","col77_day200_21October2021_W.png",1.86596685328209e-163,0.299183370452858,0.0616197183098592,0.00972590627763042,0.335723890632004,0,0,0,0.807854834700472,0.5267
"4185","col62_day151_02September2021_W.png","col77_day208_29October2021_E.png",9.3755925866233e-127,0.348078317621465,0.0617977528089888,0.0649458784346378,0.330938482263134,0,0,0,0.80738720872583,0.5388
"4186","col62_day151_02September2021_W.png","col77_day208_29October2021_W.png",7.85212309872631e-172,0.293064876957494,0.061415220293725,0.0690281562216167,0.339486717694732,0,0,0,0.809404702351176,0.5305
"4187","col62_day151_02September2021_W.png","col77_day221_11November2021_E.png",1.27009259998471e-163,0.362620997766195,0.0330350997935306,0.162361623616236,0.333713763980826,0,0,0,0.813895781637717,0.5453
"4188","col62_day151_02September2021_W.png","col77_day221_11November2021_W.png",1.56054637284756e-191,0.303557910673732,0.098565190268247,0.0299345182413471,0.324420255560814,0,0,0,0.806491271207278,0.5242
"4189","col62_day151_02September2021_W.png","col77_day229_19November2021_E.png",2.09806722201007e-158,0.362158167036216,0.0145118733509235,0.0607111882046834,0.338409090909091,0,0,0,0.813356591078993,0.5335
"4190","col62_day151_02September2021_W.png","col77_day229_19November2021_W.png",1.13184772307759e-192,0.303396226415094,0.0455432661027977,0,0.320284697508897,0,0,0,0.808232684249445,0.5191
"4191","col62_day151_02September2021_W.png","col77_day241_01December2021_E.png",2.0065945370874e-130,0.35467255334805,0.0813875917278186,0.0155945419103314,0.340573597638127,0,0,0,0.807043650793651,0.5489
"4192","col62_day151_02September2021_W.png","col77_day241_01December2021_W.png",4.32625281099683e-156,0.305640243902439,0.0337698139214335,0.180354267310789,0.349562485977115,0,0,0,0.810391529180005,0.5523
"4193","col62_day151_02September2021_W.png","East_day105_16Apr2013_N.png",5.99465883147525e-285,0.10634328358209,0,0,0.150644202180377,NA,NA,NA,0.772456320657759,0.448
"4194","col62_day151_02September2021_W.png","East_day105_16Apr2013_S.png",6.88198910881419e-276,0.0973963355834137,0,0,0.127865752777121,NA,NA,NA,0.742788461538462,0.435
"4195","col62_day151_02September2021_W.png","East_day134_14May2013_N.png",3.11579916632679e-120,0.00203252032520325,0,0,0.0948795180722892,NA,NA,NA,0.782899628252788,0.3476
"4196","col62_day151_02September2021_W.png","East_day134_14May2013_S.png",1.07386438815381e-132,0,0,0,0.135937026945201,NA,NA,NA,0.796552561301287,0.373
"4197","col62_day151_02September2021_W.png","East_day169_18Jun2013_N.png",4.38467407991617e-120,0.0047244094488189,0,0,0.185458118398428,NA,NA,NA,0.525844421699079,0.2816
"4198","col62_day151_02September2021_W.png","East_day169_18Jun2013_S.png",6.52699938671784e-92,0,0,0.277146464646465,0.175425790754258,0,0,NA,0.56582343830666,0.3352
"4199","col62_day151_02September2021_W.png","East_day197_16July2013_N.png",5.11412564931334e-257,0.000895255147717099,0,0,0.0531147540983607,NA,NA,NA,0.205240174672489,0.0962
"4200","col62_day151_02September2021_W.png","East_day197_16July2013_S.png",7.98505703754823e-283,0,0,0,0.0190217391304348,NA,NA,NA,0.174611398963731,0.073
"4201","col62_day151_02September2021_W.png","East_day224_13Aug2013_N.png",8.1771480747089e-67,0.0537974683544304,0,0,0.23768689533861,NA,NA,NA,0.18786944230275,0.188
"4202","col62_day151_02September2021_W.png","East_day224_13Aug2013_S.png",2.738548369474e-93,0.0430906389301634,0,0,0.240557939914163,NA,NA,NA,0.177555726364335,0.1872
"4203","col62_day151_02September2021_W.png","East_day261_18Sep2013_N.png",1.06786415338233e-103,0.114988558352403,0,0,0.264237355635205,NA,NA,NA,0.197614107883817,0.229
"4204","col62_day151_02September2021_W.png","East_day261_18Sep2013_S.png",1.75817080753267e-136,0.1008,0,0,0.219178082191781,NA,NA,NA,0.147685907436297,0.1956
"4205","col62_day151_02September2021_W.png","North_day105_16Apr2013_E.png",9.24594272537497e-170,0.150925925925926,0,0,0.264750378214826,NA,NA,NA,0.764010597106175,0.5312
"4206","col62_day151_02September2021_W.png","North_day105_16Apr2013_W.png",4.9361050717756e-172,0.130268199233716,0,0,0.31377358490566,NA,NA,NA,0.781107895824721,0.5578
"4207","col62_day151_02September2021_W.png","North_day134_14May2013_E.png",4.99786681145838e-168,0.175650557620818,0,0,0.242306194000779,NA,NA,NA,0.77025641025641,0.5188
"4208","col62_day151_02September2021_W.png","North_day134_14May2013_W.png",2.85498140609837e-156,0.134935304990758,0,0,0.241859552765791,NA,NA,NA,0.778304805114457,0.5153
"4209","col62_day151_02September2021_W.png","North_day169_18Jun2013_E.png",3.94070980577173e-162,0.170506912442396,0,0,0.257043612504824,NA,NA,NA,0.777938144329897,0.529
"4210","col62_day151_02September2021_W.png","North_day169_18Jun2013_W.png",6.0842954801688e-145,0.22465034965035,0,0,0.274790236460717,NA,NA,NA,0.78448275862069,0.5429
"4211","col62_day151_02September2021_W.png","North_day197_16July2013_E.png",2.33661945322316e-149,0.238556338028169,0,0,0.259572667653903,NA,NA,NA,0.773130022666392,0.525
"4212","col62_day151_02September2021_W.png","North_day197_16July2013_W.png",1.71075980319495e-152,0.285465622280244,0,0,0.342032085561497,NA,NA,NA,0.786474639949906,0.5695
"4213","col62_day151_02September2021_W.png","North_day224_13Aug2013_E.png",2.73348649965279e-143,0.306088407005838,0,0,0.36664162283997,NA,NA,NA,0.776883384932921,0.6083
"4214","col62_day151_02September2021_W.png","North_day224_13Aug2013_W.png",3.10356190424942e-146,0.275862068965517,0,0,0.359703113685735,NA,NA,NA,0.784199584199584,0.6079
"4215","col62_day151_02September2021_W.png","North_day261_18Sep2013_E.png",4.21279663007473e-168,0.272807794508415,0,0,0.259781236853176,NA,NA,NA,0.772605561277034,0.5294
"4216","col62_day151_02September2021_W.png","North_day261_18Sep2013_W.png",1.39345614097285e-160,0.271786022433132,0,0,0.29477220239345,NA,NA,NA,0.782392026578073,0.5487
"4217","col62_day151_02September2021_W.png","Office_day105_16Apr2013_E.png",0,0.140510948905109,0,0,0.237210486128786,NA,NA,NA,0.602896218825422,0.4833
"4218","col62_day151_02September2021_W.png","Office_day105_16Apr2013_W.png",0,0.147964250248262,0,0,0.277149618722062,NA,NA,NA,0.604527938342967,0.4968
"4219","col62_day151_02September2021_W.png","Office_day134_14May2013_E.png",8.06780304919078e-294,0.0138339920948617,0,0,0.152799746915533,NA,NA,NA,0.694487151328794,0.3659
"4220","col62_day151_02September2021_W.png","Office_day134_14May2013_W.png",5.60079472548274e-264,0.0182741116751269,0,0,0.123854660347551,NA,NA,NA,0.705656108597285,0.3529
"4221","col62_day151_02September2021_W.png","Office_day169_18Jun2013_E.png",9.14460415599896e-191,0.0214752567693744,0,0,0.352106430155211,NA,NA,NA,0.66726780883679,0.4571
"4222","col62_day151_02September2021_W.png","Office_day169_18Jun2013_W.png",1.52292525820787e-205,0,0,0,0.331526648599819,NA,NA,NA,0.668758404303003,0.4452
"4223","col62_day151_02September2021_W.png","Office_day197_16July2013_E.png",3.98949662106822e-135,0,0,0,0.0740519558077038,NA,NA,NA,0.423695275785308,0.1961
"4224","col62_day151_02September2021_W.png","Office_day197_16July2013_W.png",1.01680931570302e-135,0,0,0,0.0387904703726329,NA,NA,NA,0.422799422799423,0.1885
"4225","col62_day151_02September2021_W.png","Office_day224_13Aug2013_E.png",1.1426364639603e-60,0.150920974450386,0,0,0.348415460707089,NA,NA,NA,0.370452858203415,0.3653
"4226","col62_day151_02September2021_W.png","Office_day224_13Aug2013_W.png",2.00810096849627e-36,0.18944099378882,0,0,0.368933969769292,NA,NA,NA,0.373813579946459,0.3696
"4227","col62_day151_02September2021_W.png","Office_day261_18Sep2013_E.png",6.26089415105826e-100,0.200090744101633,0,0,0.39032105013443,NA,NA,NA,0.378986402966625,0.4442
"4228","col62_day151_02September2021_W.png","Office_day261_18Sep2013_W.png",3.72549577159476e-80,0.196550158874262,0,0,0.396627926010804,NA,NA,NA,0.378729547641963,0.443
"4229","col62_day151_02September2021_W.png","South_day105_16Apr2013_E.png",0,0.0463439752832132,0,0,0.230478087649402,NA,NA,NA,0.60722426792916,0.4665
"4230","col62_day151_02September2021_W.png","South_day105_16Apr2013_W.png",0,0.0535530381050463,0,0,0.242230911710228,NA,NA,NA,0.588746092393192,0.4619
"4231","col62_day151_02September2021_W.png","South_day134_14May2013_E.png",0,0.0449897750511247,0,0,0.196062176165803,NA,NA,NA,0.596847635726795,0.4398
"4232","col62_day151_02September2021_W.png","South_day134_14May2013_W.png",0,0.0525231719876416,0,0,0.202873686467939,NA,NA,NA,0.593443197755961,0.4382
"4233","col62_day151_02September2021_W.png","South_day169_18Jun2013_E.png",0,0.0435855263157895,0,0,0.0144970414201183,NA,NA,NA,0.60790273556231,0.3302
"4234","col62_day151_02September2021_W.png","South_day169_18Jun2013_W.png",0,0.0480202190395956,0,0,0.0503720663995421,NA,NA,NA,0.595256166982922,0.337
"4235","col62_day151_02September2021_W.png","South_day197_16July2013_E.png",3.15994448196157e-120,0,0,0,0.0837070254110613,NA,NA,NA,0.411990776325903,0.1888
"4236","col62_day151_02September2021_W.png","South_day197_16July2013_W.png",6.86856258112213e-122,0,0,0,0.0601328903654485,NA,NA,NA,0.371332121526876,0.1611
"4237","col62_day151_02September2021_W.png","South_day224_13Aug2013_E.png",2.85148180410896e-223,0.0390347764371895,0,0,0.328135949544499,NA,NA,NA,0.368244116886475,0.3407
